user,hr@10,ndcg@10,rec_ids
0,0.0,0.0,181415 106684 167852 135881 134745 167572 40226 132366 164151 176989
1,0.0,0.0,176989 2115 172785 40815 149830 5816 121598 1198 98335 158392
2,0.0,0.0,46808 149588 151913 130526 81417 4388 144702 48591 114242 443
3,0.0,0.0,161240 6888 176989 171545 141166 157352 66066 163472 53121 90469
4,0.0,0.0,161240 95932 34150 53464 143351 165531 122902 122876 180581 176989
5,0.0,0.0,181415 106684 167852 135881 134745 167572 40226 132366 164151 176989
6,0.0,0.0,176989 2115 172785 40815 149830 5816 121598 1198 98335 158392
7,0.0,0.0,46808 149588 151913 130526 81417 4388 144702 48591 114242 443
8,0.0,0.0,161240 6888 176989 171545 141166 157352 66066 163472 53121 90469
9,0.0,0.0,161240 95932 34150 53464 143351 165531 122902 122876 180581 176989
10,0.0,0.0,181415 106684 167852 135881 134745 167572 40226 132366 164151 176989
11,0.0,0.0,176989 2115 172785 40815 149830 5816 121598 1198 98335 158392
12,0.0,0.0,46808 149588 151913 130526 81417 4388 144702 48591 114242 443
13,0.0,0.0,161240 6888 176989 171545 141166 157352 66066 163472 53121 90469
14,0.0,0.0,161240 95932 34150 53464 143351 165531 122902 122876 180581 176989
15,0.0,0.0,181415 106684 167852 135881 134745 167572 40226 132366 164151 176989
16,0.0,0.0,176989 2115 172785 40815 149830 5816 121598 1198 98335 158392
17,0.0,0.0,46808 149588 151913 130526 81417 4388 144702 48591 114242 443
18,0.0,0.0,161240 6888 176989 171545 141166 157352 66066 163472 53121 90469
19,0.0,0.0,161240 95932 34150 53464 143351 165531 122902 122876 180581 176989
